OC00_rate,shipuk,C0O1_proPct_sum_all,C0O1_proPct_sum_plus,C0O1_proPct_sum_minus,C0O1_proPct_cnt_plus,C0O1_proPct_cnt_zero,C0O1_proPct_cnt_minus,C0O1_proPct_avg_plus,C0O1_proPct_avg_minus,C0O1_proPct_avg_all
0,0,79773,358270,-278497,288823,142196,222523,0.55,-0.43,0.12
0,5,13637,32414,-18777,26676,7687,16988,0.63,-0.37,0.27
0,10,8909,22152,-13242,17721,4572,11650,0.65,-0.39,0.26
0,20,3317,8629,-5312,6914,1682,4649,0.65,-0.4,0.25
0,30,1760,4744,-2985,3835,875,2569,0.65,-0.41,0.24
0,40,1222,3142,-1920,2415,534,1543,0.7,-0.43,0.27
0,50,668,2073,-1405,1629,358,1045,0.68,-0.46,0.22
0,60,360,1395,-1035,1144,303,775,0.63,-0.46,0.16
0,70,286,1083,-797,787,163,564,0.71,-0.53,0.19
0,80,237,785,-548,659,117,429,0.65,-0.45,0.2
0,90,35,573,-538,478,98,331,0.63,-0.59,0.04
0,100,135,527,-391,420,71,278,0.68,-0.51,0.18
0,110,129,392,-263,328,63,203,0.66,-0.44,0.22
0,120,111,330,-218,260,50,167,0.69,-0.46,0.23
0,130,154,272,-118,220,44,116,0.71,-0.31,0.41
0,140,118,215,-97,169,29,96,0.73,-0.33,0.4
0,150,58,230,-171,176,13,106,0.78,-0.58,0.2
0,160,94,185,-91,125,20,74,0.84,-0.41,0.43
0,170,-30,142,-172,121,26,92,0.59,-0.72,-0.13
0,180,85,158,-73,119,13,59,0.83,-0.38,0.45
0,190,25,106,-81,86,10,52,0.72,-0.55,0.17
0,200,64,135,-71,81,16,54,0.89,-0.47,0.42
0,210,19,77,-58,66,7,32,0.73,-0.55,0.18
0,220,11,61,-49,50,14,35,0.61,-0.5,0.12
0,230,29,64,-36,49,13,35,0.66,-0.37,0.29
0,240,23,85,-62,55,7,36,0.87,-0.63,0.24
0,250,40,76,-36,57,8,32,0.78,-0.37,0.41
0,260,42,74,-32,50,5,24,0.94,-0.4,0.54
0,270,11,35,-24,30,4,18,0.68,-0.46,0.22
0,280,10,37,-27,30,6,19,0.68,-0.49,0.19
0,290,46,71,-25,32,4,18,1.31,-0.47,0.84
0,300,13,41,-28,22,9,24,0.75,-0.51,0.24
0,310,12,23,-11,25,5,16,0.49,-0.23,0.26
0,320,-10,29,-40,19,5,18,0.69,-0.94,-0.25
0,330,0,20,-20,19,3,15,0.54,-0.55,0
0,340,9,35,-26,25,6,18,0.71,-0.53,0.18
0,350,13,32,-19,20,5,17,0.74,-0.43,0.32
0,360,23,30,-7,22,1,8,0.95,-0.22,0.74
0,370,2,22,-20,17,3,9,0.75,-0.7,0.06
0,380,11,25,-14,20,7,10,0.68,-0.39,0.29
0,390,11,21,-10,14,0,8,0.94,-0.44,0.5
0,400,-9,23,-31,13,0,10,0.99,-1.36,-0.37
0,410,-6,15,-21,11,2,11,0.64,-0.89,-0.25
0,420,-2,12,-14,11,5,9,0.5,-0.57,-0.07
0,430,-7,24,-31,15,2,11,0.87,-1.12,-0.25
0,440,4,20,-16,15,3,13,0.64,-0.51,0.13
0,450,-13,23,-36,10,2,8,1.16,-1.79,-0.64
0,460,13,20,-7,12,3,7,0.91,-0.34,0.57
0,470,19,19,0,14,1,1,1.18,-0.01,1.16
0,480,-5,8,-12,8,0,8,0.48,-0.78,-0.3
0,490,-16,5,-22,6,1,7,0.38,-1.54,-1.16
0,500,12,17,-5,10,1,4,1.14,-0.32,0.82
0,510,3,9,-6,7,1,6,0.64,-0.45,0.19
0,520,-20,6,-26,6,2,6,0.41,-1.87,-1.46
0,530,-1,3,-3,6,2,5,0.2,-0.25,-0.05
0,540,-6,11,-17,7,5,5,0.66,-1,-0.34
0,550,-2,1,-3,2,2,5,0.14,-0.31,-0.17
0,560,10,13,-2,9,1,3,0.98,-0.18,0.81
0,570,0,5,-4,3,2,6,0.45,-0.41,0.04
0,580,47,49,-2,12,2,3,2.86,-0.09,2.78
0,590,0,4,-4,4,4,2,0.37,-0.36,0.01
0,600,-3,5,-8,6,2,5,0.36,-0.58,-0.22
0,610,2,4,-2,4,0,2,0.65,-0.4,0.25
